1.0899182269216994e+03,2.3201014538225635e-03,1.2781296636755024e-01,8.3806368878352750e-04,3.1190192600059853e-04,4.1417220979112377e-03,1.2616721182527686e-04,7.0673812306253246e-05,3.9785932495320808e-01,1.4637378662393270e-02,1.3102175240016803e-06,4.5188038960867505e-01
1.0908153886595819e+03,2.3133146452445075e-03,1.2769981683771184e-01,8.4979508181924396e-04,3.1591715512800813e-04,4.1860725445804882e-03,1.2775887265623799e-04,7.0478718268935565e-05,3.9775699794877911e-01,1.4798136815784468e-02,1.3217713522064836e-06,4.5188038960867494e-01
1.0917181618792945e+03,2.3064739551836222e-03,1.2758572011372349e-01,8.6167114532154142e-04,3.1997505635272225e-04,4.2307417356631334e-03,1.2936624218721411e-04,7.0282840341837473e-05,3.9765383046857244e-01,1.4960215486144131e-02,1.3333478349066402e-06,4.5188038960867499e-01
1.0926265825535204e+03,2.2995790156193786e-03,1.2747066759567760e-01,8.7369377219059590e-04,3.2407607037546172e-04,4.2757315268159785e-03,1.3098945471834656e-04,7.0086178045673615e-05,3.9754981438150699e-01,1.5123627450209820e-02,1.3449461651742475e-06,4.5188038960867499e-01
1.0935406877135324e+03,2.2926294529683885e-03,1.2735465050955602e-01,8.8586489088033466e-04,3.2822064406229026e-04,4.3210438053049123e-03,1.3262864621504757e-04,6.9888730748542290e-05,3.9744494137297348e-01,1.5288385773084062e-02,1.3565655319472845e-06,4.5188038960867505e-01
1.0944605154957374e+03,2.2856248878236059e-03,1.2723765990034661e-01,8.9818646662155231e-04,3.3240923064613661e-04,4.3666804916041814e-03,1.3428395437811027e-04,6.9690497658607403e-05,3.9733920293773034e-01,1.5454503819395395e-02,1.3682051203376291e-06,4.5188038960867499e-01
1.0953861051363197e+03,2.2785649350918476e-03,1.2711968663171661e-01,9.1066050197489631e-04,3.3664228969160594e-04,4.4126435383958071e-03,1.3595551862013154e-04,6.9491477828085248e-05,3.9723259037869385e-01,1.5621995255200789e-02,1.3798641112668015e-06,4.5188038960867499e-01
1.0963174969783734e+03,2.2714492040420563e-03,1.2700072138410801e-01,9.2328903756018303e-04,3.4092028711209775e-04,4.4589349301534364e-03,1.3764348006276500e-04,6.9291670154560911e-05,3.9712509480426367e-01,1.5790874052187150e-02,1.3915416812551624e-06,4.5188038960867494e-01
1.0972547326270821e+03,2.2642772972253080e-03,1.2688075463386245e-01,9.3607415482408623e-04,3.4524369586738131e-04,4.5055566900592103e-03,1.3934798180225173e-04,6.9091073350698135e-05,3.9701670710847214e-01,1.5961154518857594e-02,1.4032370040475621e-06,4.5188038960867494e-01
1.0981978548257889e+03,2.2570488115306810e-03,1.2675977666794486e-01,9.4901797505251326e-04,3.4961299537881676e-04,4.5525108730202603e-03,1.4106916866881528e-04,6.8889685973963868e-05,3.9690741798326379e-01,1.6132851281242613e-02,1.4149492487208065e-06,4.5188038960867505e-01
1.0991469076539890e+03,2.2497633367836367e-03,1.2663777755745551e-01,9.6212266278991999e-04,3.5402867242557859e-04,4.5997995746612542e-03,1.4280718757003346e-04,6.8687506387508004e-05,3.9679721789349792e-01,1.6305979322172016e-02,1.4266775817992456e-06,4.5188038960867494e-01
1.1001019365543771e+03,2.2424204556523073e-03,1.2651474715287431e-01,9.7539042698676281e-04,3.5849122125856914e-04,4.6474249317959874e-03,1.4456218752509532e-04,6.8484532757950579e-05,3.9668609707154817e-01,1.6480553989758839e-02,1.4384211671962716e-06,4.5188038960867505e-01
1.1010629882771530e+03,2.2350197441968404e-03,1.2639067508996646e-01,9.8882352101233419e-04,3.6300114332275297e-04,4.6953891187301727e-03,1.4633431954519561e-04,6.8280763070802824e-05,3.9657404552148628e-01,1.6656590990829088e-02,1.4501791651294934e-06,4.5188038960867488e-01
1.1020301110302460e+03,2.2275607708410043e-03,1.2626555076912493e-01,1.0024242455554905e-03,3.6755894793925881e-04,4.7436943537941282e-03,1.4812373689132008e-04,6.8076195102243690e-05,3.9646105299922596e-01,1.6834106422117297e-02,1.4619507335508785e-06,4.5188038960867494e-01
1.1030033544388136e+03,2.2200430968154329e-03,1.2613936335923251e-01,1.0161949489079550e-03,3.7216515209462079e-04,4.7923428963254884e-03,1.4993059498076666e-04,6.7870826431579650e-05,3.9634710901476350e-01,1.7013116766745971e-02,1.4737350272104333e-06,4.5188038960867499e-01
1.1039827696858085e+03,2.2124662752103187e-03,1.2601210177805527e-01,1.0301380298250436e-03,3.7682028108091152e-04,4.8413370526534027e-03,1.5175505162764327e-04,6.7664654415544142e-05,3.9623220281317506e-01,1.7193638924082943e-02,1.4855311989036955e-06,4.5188038960867494e-01
1.1049684094871659e+03,2.2048298513092949e-03,1.2588375469397428e-01,1.0442559380970308e-03,3.8152486835480039e-04,4.8906791737796142e-03,1.5359726697655396e-04,6.7457676197745802e-05,3.9611632337482716e-01,1.7375690209409857e-02,1.4973383986820078e-06,4.5188038960867499e-01
1.1059603282225273e+03,2.1971333617265658e-03,1.2575431050745781e-01,1.0585511773699085e-03,3.8627945613334855e-04,4.9403716607933504e-03,1.5545740372491498e-04,6.7249888685534252e-05,3.9599945939723880e-01,1.7559288382419911e-02,1.5091557749131332e-06,4.5188038960867505e-01
1.1069585820563930e+03,2.1893763336191382e-03,1.2562375733358369e-01,1.0730263079108153e-03,3.9108459595172919e-04,4.9904169697764537e-03,1.5733562732939320e-04,6.7041288529302905e-05,3.9588159927783328e-01,1.7744451674316077e-02,1.5209824751692749e-06,4.5188038960867488e-01
1.1079632288168755e+03,2.1815582857887547e-03,1.2549208301617898e-01,1.0876839459066474e-03,3.9594084805335791e-04,5.0408176045076310e-03,1.5923210575564839e-04,6.6831872152672698e-05,3.9576273112517035e-01,1.7931198770166780e-02,1.5328176442106940e-06,4.5188038960867499e-01
1.1089743281165286e+03,2.1736787279148782e-03,1.2535927511035572e-01,1.1025267662782177e-03,4.0084878193419337e-04,5.0915761212339495e-03,1.6114700967976303e-04,6.6621635732068033e-05,3.9564284274157763e-01,1.8119548836193787e-02,1.5446604248364840e-06,4.5188038960867499e-01
1.1099919416982666e+03,2.1657371580328690e-03,1.2522532083520058e-01,1.1175575089110534e-03,4.0580897799211146e-04,5.1426951447109629e-03,1.6308051311936776e-04,6.6410575130083663e-05,3.9552192157877147e-01,1.8309521589495455e-02,1.5565099612913565e-06,4.5188038960867494e-01
1.1110161330992810e+03,2.1577330653348944e-03,1.2509020711596167e-01,1.1327789749263273e-03,4.1082202586377762e-04,5.1941773499458660e-03,1.6503279277205911e-04,6.6198685970900165e-05,3.9539995477419276e-01,1.8501137240961973e-02,1.5683653946487232e-06,4.5188038960867499e-01
1.1120469679850032e+03,2.1496659277580768e-03,1.2495392053815520e-01,1.1481940328370061e-03,4.1588852601057315e-04,5.2460254775133002e-03,1.6700402862129802e-04,6.5985963576597404e-05,3.9527692910775297e-01,1.8694416563234010e-02,1.5802258660090306e-06,4.5188038960867494e-01
1.1130845141965174e+03,2.1415352118111922e-03,1.2481644733912943e-01,1.1638056205828372e-03,4.2100908991744320e-04,5.2982423344290442e-03,1.6899440400026174e-04,6.5772402963475569e-05,3.9515283099230669e-01,1.8889380905668364e-02,1.5920905162814249e-06,4.5188038960867499e-01
1.1141288417988840e+03,2.1333403724051779e-03,1.2467777339945298e-01,1.1796167476268715e-03,4.2618434029084143e-04,5.3508307949943820e-03,1.7100410565525643e-04,6.5557998838395060e-05,3.9502764646387911e-01,1.9086052209696201e-02,1.6039584859440022e-06,4.5188038960867494e-01
1.1151800231913287e+03,2.1250808522088539e-03,1.2453788422600498e-01,1.1956304980463824e-03,4.3141491155914102e-04,5.4037938046786549e-03,1.7303332392635726e-04,6.5342745582673738e-05,3.9490136116430552e-01,1.9284453036097108e-02,1.6158289154681121e-06,4.5188038960867499e-01
1.1162381332518082e+03,2.1167560807426409e-03,1.2439676493031430e-01,1.2118500342376581e-03,4.3670145054603034e-04,5.4571343856610229e-03,1.7508225299433833e-04,6.5126637229384222e-05,3.9477396031948203e-01,1.9484606599171544e-02,1.6277009460673501e-06,4.5188038960867499e-01
1.1173032494558956e+03,2.1083654736822849e-03,1.2425440021011391e-01,1.2282786003303191e-03,4.4204461701913842e-04,5.5108556410014276e-03,1.7715109107821416e-04,6.4909667446401721e-05,3.9464542872040942e-01,1.9686536796523831e-02,1.6395737200849643e-06,4.5188038960867494e-01
1.1183754518130092e+03,2.0999084336144505e-03,1.2411077435521446e-01,1.2449195228523187e-03,4.4744508331720197e-04,5.5649607495060135e-03,1.7924004027572129e-04,6.4691829556962614e-05,3.9451575072607925e-01,1.9890268204529198e-02,1.6514463792993586e-06,4.5188038960867505e-01
1.1194548231429806e+03,2.0913843481249368e-03,1.2396587120778738e-01,1.2617762167165310e-03,4.5290353567911380e-04,5.6194529776600818e-03,1.8134930706247175e-04,6.4473116491218179e-05,3.9438491022508043e-01,2.0095826138655910e-02,1.6633180669741689e-06,4.5188038960867499e-01
1.1205414492691518e+03,2.0827925885504709e-03,1.2381967413344129e-01,1.2788521900807192e-03,4.5842067516613070e-04,5.6743356872674218e-03,1.8347910263157022e-04,6.4253520755601384e-05,3.9425289060681351e-01,2.0303236698689456e-02,1.6751879288616495e-06,4.5188038960867499e-01
1.1216354189009094e+03,2.0741325112001423e-03,1.2367216603391931e-01,1.2961510444255526e-03,4.6399721700446736e-04,5.7296123272954106e-03,1.8562964262275813e-04,6.4033034465413693e-05,3.9411967477015303e-01,2.0512526755128359e-02,1.6870551107448417e-06,4.5188038960867488e-01
1.1227368240855217e+03,2.0654034540905980e-03,1.2352332928303135e-01,1.3136764836820852e-03,4.6963389281507649e-04,5.7852864543581871e-03,1.8780114796540580e-04,6.3811649262836083e-05,3.9398524506263921e-01,2.0723724044718162e-02,1.6989187621275738e-06,4.5188038960867499e-01
1.1238457601632135e+03,2.0566047376233423e-03,1.2337314572918091e-01,1.3314323156833018e-03,4.7533145032184942e-04,5.8413617279898487e-03,1.8999384474691796e-04,6.3589356335953139e-05,3.9384958327964797e-01,2.0936857171760540e-02,1.7107780344056139e-06,4.5188038960867483e-01
1.1249623259783054e+03,2.0477356632541072e-03,1.2322159666322668e-01,1.3494224577641650e-03,4.8109065435751142e-04,5.8978419187193125e-03,1.9220796458112983e-04,6.3366146386608757e-05,3.9371267063208504e-01,2.1151955658868727e-02,1.7226320817481826e-06,4.5188038960867494e-01
1.1260866239675031e+03,2.0387955131546671e-03,1.2306866280274936e-01,1.3676509405292859e-03,4.8691228723611818e-04,5.9547309097930535e-03,1.9444374473187636e-04,6.3142009623518155e-05,3.9357448772871928e-01,2.1369049974727307e-02,1.7344800605716847e-06,4.5188038960867505e-01
1.1272187604483488e+03,2.0297835483037083e-03,1.2291432424889970e-01,1.3861219149906370e-03,4.9279715015572174e-04,6.0120327088724690e-03,1.9670142863143761e-04,6.2916935716043472e-05,3.9343501453354901e-01,2.1588171601075259e-02,1.7463211310372472e-06,4.5188038960867488e-01
1.1283588458529096e+03,2.0206990070294642e-03,1.2275856045027918e-01,1.4048396590232116e-03,4.9874606432489361e-04,6.0697514568055612e-03,1.9898126629062281e-04,6.2690913759885666e-05,3.9329423032930444e-01,2.1809353090049943e-02,1.7581544578231390e-06,4.5188038960867505e-01
1.1295069948030898e+03,2.0115411048366276e-03,1.2260135018817339e-01,1.4238085813869051e-03,5.0475987125991927e-04,6.1278914282051544e-03,2.0128351438964505e-04,6.2463932274948756e-05,3.9315211370002212e-01,2.2032628091567166e-02,1.7699792091370612e-06,4.5188038960867499e-01
1.1306633264910913e+03,2.0023090318260256e-03,1.2244267151979799e-01,1.4430332309336980e-03,5.1083943467042261e-04,6.1864570472864571e-03,2.0360843697631237e-04,6.2235979143521962e-05,3.9300864247542733e-01,2.2258031440704630e-02,1.7817945587736735e-06,4.5188038960867499e-01
1.1318279647699185e+03,1.9930019524511539e-03,1.2228250176085076e-01,1.4625183012395673e-03,5.1698564082723597e-04,6.2454528888210075e-03,2.0595630558108914e-04,6.2007041606801030e-05,3.9286379371058072e-01,2.2485599189681658e-02,1.7935996850333120e-06,4.5188038960867499e-01
1.1330010384515690e+03,1.9836190036474043e-03,1.2212081743932222e-01,1.4822686388575822e-03,5.2319940001111420e-04,6.3048836893860863e-03,2.0832739974452694e-04,6.1777106221220257e-05,3.9271754363926481e-01,2.2715368681098434e-02,1.8053937716487367e-06,4.5188038960867494e-01
1.1341826816173721e+03,1.9741592928923567e-03,1.2195759424716932e-01,1.5022892520267837e-03,5.2948164802701187e-04,6.3647543589944048e-03,2.1072200756721914e-04,6.1546158813591221e-05,3.9256986762512364e-01,2.2947378624702072e-02,1.8171760086561155e-06,4.5188038960867488e-01
1.1353730339410527e+03,1.9646218961954964e-03,1.2179280698975217e-01,1.5225853198620196e-03,5.3583334778596148e-04,6.4250699931120859e-03,2.1314042628292520e-04,6.1314184434998770e-05,3.9242074011044203e-01,2.3181669177864270e-02,1.8289455932060953e-06,4.5188038960867505e-01
1.1365722409198224e+03,1.9550058568605106e-03,1.2162642954755359e-01,1.5431622002386486e-03,5.4225549039157745e-04,6.4858358797362315e-03,2.1558296264074370e-04,6.1081167333840638e-05,3.9227013457567905e-01,2.3418282009161517e-02,1.8407017292814231e-06,4.5188038960867505e-01
1.1377804542204155e+03,1.9453101833670501e-03,1.2145843482158157e-01,1.5640254398929492e-03,5.4874909682971294e-04,6.5470575119927522e-03,2.1804993351499130e-04,6.0847090907633101e-05,3.9211802348385444e-01,2.3657260385755524e-02,1.8524436283752258e-06,4.5188038960867494e-01
1.1389978321467427e+03,1.9355338463175904e-03,1.2128879466128571e-01,1.5851807869487978e-03,5.5531522030937363e-04,6.6087406065668012e-03,2.2054166675935445e-04,6.0611937632776623e-05,3.9196437820867130e-01,2.3898649286322161e-02,1.8641705111221542e-06,4.5188038960867499e-01
1.1402245399843223e+03,1.9256757764178204e-03,1.2111747980896632e-01,1.6066342016775414e-03,5.6195494793964565e-04,6.6708911155284505e-03,2.2305850180520415e-04,6.0375689019877697e-05,3.9180916897710266e-01,2.4142495491259863e-02,1.8758816074782284e-06,4.5188038960867505e-01
1.1414607503954846e+03,1.9157348621011948e-03,1.2094445983656836e-01,1.6283918684767103e-03,5.6866940266865542e-04,6.7335152403377929e-03,2.2560079035658821e-04,6.0138325560801488e-05,3.9165236480458532e-01,2.4388847684512462e-02,1.8875761571577757e-06,4.5188038960867494e-01
1.1427066440147814e+03,1.9057099455986101e-03,1.2076970305377725e-01,1.6504602117713531e-03,5.7545974630253752e-04,6.7966194555615731e-03,2.2816889749044026e-04,5.9899826639125170e-05,3.9149393340365329e-01,2.4637756597119181e-02,1.8992534116863197e-06,4.5188038960867494e-01
1.1439624097766136e+03,1.8955998212218754e-03,1.2059317645285650e-01,1.6728459076380446e-03,5.8232718106170751e-04,6.8602105185526958e-03,2.3076320219889284e-04,5.9660170494017994e-05,3.9133384112526726e-01,2.4889275099400428e-02,1.9109126336169769e-06,4.5188038960867499e-01
1.1452282455918694e+03,1.8854032309069068e-03,1.2041484560382386e-01,1.6955559020511253e-03,5.8927295302408267e-04,6.9242954962918310e-03,2.3338409864149333e-04,5.9419334119320510e-05,3.9117205285447293e-01,2.5143458364894924e-02,1.9225530987144862e-06,4.5188038960867494e-01
1.1465043589065581e+03,1.8751188607785455e-03,1.2023467456523722e-01,1.7185974275836288e-03,5.9629835491864524e-04,6.9888817856809862e-03,2.3603199714629486e-04,5.9177293187736106e-05,3.9100853191947482e-01,2.5400364013220489e-02,1.9341740966528033e-06,4.5188038960867499e-01
1.1477909673246054e+03,1.8647453372802780e-03,1.2005262578505439e-01,1.7419780218037488e-03,6.0340472925490786e-04,7.0539771364611170e-03,2.3870732533281337e-04,5.8934021965306237e-05,3.9084323999091847e-01,2.5660052268322062e-02,1.9457749319266090e-06,4.5188038960867488e-01
1.1490882993754560e+03,1.8542812222260994e-03,1.1986865997999467e-01,1.7657055489140381e-03,6.1059347223629660e-04,7.1195896807666409e-03,2.4141052952442982e-04,5.8689493201307052e-05,3.9067613696077841e-01,2.5922586148757479e-02,1.9573549256454132e-06,4.5188038960867505e-01
1.1503965953198842e+03,1.8437250076425093e-03,1.1968273600827323e-01,1.7897882228015425e-03,6.1786603787325120e-04,7.1857279638430551e-03,2.4414207622880862e-04,5.8443678014226797e-05,3.9050718081424618e-01,2.6188031668985035e-02,1.9689134171732942e-06,4.5188038960867499e-01
1.1517161080745871e+03,1.8330751097618639e-03,1.1949481072415569e-01,1.8142346330487884e-03,6.2522394274086167e-04,7.2524009799168213e-03,2.4690245385278388e-04,5.8196545758981535e-05,3.9033632748401359e-01,2.6456458068309482e-02,1.9804497662809405e-06,4.5188038960867499e-01
1.1530471039482254e+03,1.8223298646604391e-03,1.1930483885801001e-01,1.8390537682784903e-03,6.3266876966269975e-04,7.3196181975960402e-03,2.4969217400654125e-04,5.7948063933228301e-05,3.9016353072654908e-01,2.6727938005275540e-02,1.9919633530773266e-06,4.5188038960867499e-01
1.1543898639325218e+03,1.8114875195535524e-03,1.1911277281580811e-01,1.8642550506984047e-03,6.4020217446439701e-04,7.3873896122689737e-03,2.5251177395070444e-04,5.7698197983911623e-05,3.8998874192382077e-01,2.7002547869194038e-02,2.0034535821623944e-06,4.5188038960867505e-01
1.1557446845814513e+03,1.8005462275683395e-03,1.1891856253566280e-01,1.8898483640202037e-03,6.4782589039972290e-04,7.4557257765234695e-03,2.5536181816077921e-04,5.7446911195544295e-05,3.8981190993540815e-01,2.7280368012503393e-02,2.0149198824855577e-06,4.5188038960867499e-01
1.1571118796281958e+03,1.7895040367310691e-03,1.1872215523698519e-01,1.9158440963624030e-03,6.5554173668303949e-04,7.5246378664914574e-03,2.5824290141758180e-04,5.7194164446394234e-05,3.8963298085124581e-01,2.7561483139249363e-02,2.0263617127339577e-06,4.5188038960867494e-01
1.1584917811197681e+03,1.7783588830419166e-03,1.1852349523653805e-01,1.9422531753846607e-03,6.6335162428005469e-04,7.5941377223750477e-03,2.6115565085898162e-04,5.6939916060287127e-05,3.8945189780339068e-01,2.7845982600833829e-02,2.0377785617078263e-06,4.5188038960867505e-01
1.1598847411555146e+03,1.7671085788905300e-03,1.1832252367558495e-01,1.9690871162683270e-03,6.7125756505546843e-04,7.6642379177708896e-03,2.6410072927251241e-04,5.6684121552966566e-05,3.8926860069475583e-01,2.8133960822220770e-02,2.0491699528161887e-06,4.5188038960867488e-01
1.1612911336032359e+03,1.7557508018994485e-03,1.1811917824754828e-01,1.9963580709301989e-03,6.7926168078382451e-04,7.7349518259706733e-03,2.6707883830738290e-04,5.6426733347860016e-05,3.8908302592591110e-01,2.8425517731173452e-02,2.0605354529754100e-06,4.5188038960867499e-01
1.1627158530935653e+03,1.7442467738930060e-03,1.1791274058432590e-01,2.0241669496445518e-03,6.8739190966002502e-04,7.8065194836611229e-03,2.7010026600273607e-04,5.6166881908134022e-05,3.8889451021925370e-01,2.8721695412645090e-02,2.0719103307830964e-06,4.5188038960867494e-01
1.1641545435959126e+03,1.7326324696423554e-03,1.1770383109217590e-01,2.0524348851195524e-03,6.9562344376500611e-04,7.8787156729475706e-03,2.7315568562205926e-04,5.5905388350850712e-05,3.8870361205747406e-01,2.9021616440756286e-02,2.0832554715550158e-06,4.5188038960867494e-01
1.1656079419773364e+03,1.7209027847116169e-03,1.1749233385581148e-01,2.0811818617364197e-03,7.0396042114449970e-04,7.9515709410044183e-03,2.7624654148704581e-04,5.5642142193027867e-05,3.8851021761376370e-01,2.9325459656624527e-02,2.0945728484420059e-06,4.5188038960867505e-01
1.1670766876879345e+03,1.7090534581511534e-03,1.1727814644061384e-01,2.1104263480656985e-03,7.1240641546937652e-04,8.0251105047008005e-03,2.7937406377394824e-04,5.5377052438385030e-05,3.8831422482531497e-01,2.9633385419394753e-02,2.1058634020814279e-06,4.5188038960867494e-01
1.1685613866062820e+03,1.6970805615191527e-03,1.1706117071416808e-01,2.1401865241088740e-03,7.2096479317536517e-04,8.0993574386259131e-03,2.8253940193160822e-04,5.5110035841990995e-05,3.8811553499754942e-01,2.9945548796842549e-02,2.1171275620611548e-06,4.5188038960867499e-01
1.1700626526240578e+03,1.6849801683494082e-03,1.1684130681316847e-01,2.1704811079782910e-03,7.2963894722585332e-04,8.1743347302318872e-03,2.8574371161107511e-04,5.4841009389906603e-05,3.8791404725645157e-01,3.0262108281348784e-02,2.1283655697701704e-06,4.5188038960867499e-01
1.1715811298097601e+03,1.6727481812127431e-03,1.1661844988701087e-01,2.2013298203409459e-03,7.3843242142136332e-04,8.2500663497512786e-03,2.8898820062865627e-04,5.4569886399732719e-05,3.8770965552212067e-01,3.0583230544804486e-02,2.1395776341353904e-06,4.5188038960867499e-01
1.1731175065611451e+03,1.6603802243507948e-03,1.1639248798062425e-01,2.2327537032027795e-03,7.4734898946722430e-04,8.3265779093816047e-03,2.9227415795454688e-04,5.4296574132213508e-05,3.8750224651130688e-01,3.0909093576889056e-02,2.1507640156919635e-06,4.5188038960867488e-01
1.1746725255692538e+03,1.6478715711277002e-03,1.1616330051008356e-01,2.2647753648951524e-03,7.5639271014143550e-04,8.4038971040163134e-03,2.9560297372147710e-04,5.4020972203233691e-05,3.8729169827091875e-01,3.1239888989145634e-02,2.1619250716397525e-06,4.5188038960867499e-01
1.1762469932008310e+03,1.6352170773716466e-03,1.1593075680700494e-01,2.2974192226652697e-03,7.6556797907535929e-04,8.4820541133007656e-03,2.9897615786780461e-04,5.3742971142885714e-05,3.8707787876230532e-01,3.1575824239301054e-02,2.1730612900131747e-06,4.5188038960867499e-01
1.1778417890929286e+03,1.6224111144201041e-03,1.1569471461555494e-01,2.3307117593335683e-03,7.7487958157341607e-04,8.5610820033413682e-03,3.0239535905412232e-04,5.3462450961072064e-05,3.8686064438839152e-01,3.1917124945376130e-02,2.1841733186746856e-06,4.5188038960867505e-01
1.1794578770467881e+03,1.6094474933923411e-03,1.1545501838030674e-01,2.3646818176198707e-03,7.8433275258195021e-04,8.6410171802517900e-03,3.0586238613067410e-04,5.3179279653671145e-05,3.8663983831287868e-01,3.2264037526527609e-02,2.1952619817550249e-06,4.5188038960867499e-01
1.1810936064121522e+03,1.5963410886490846e-03,1.1521190064979318e-01,2.3993033582819260e-03,7.9391734699784072e-04,8.7217662068849039e-03,3.0937341208777129e-04,5.2893783170479989e-05,3.8641566065860750e-01,3.2616247576649257e-02,2.2063102032695685e-06,4.5188038960867494e-01
1.1827513241910333e+03,1.5830748337224963e-03,1.1496500032606974e-01,2.4346349509579710e-03,8.0364654598943919e-04,8.8034324939227655e-03,3.1293316173246671e-04,5.2605589815676458e-05,3.8618776363724827e-01,3.2974301523939271e-02,2.2173279268433435e-06,4.5188038960867488e-01
1.1844328559306030e+03,1.5696360239841633e-03,1.1471403166306755e-01,2.4707254137723848e-03,8.1353045294726566e-04,8.8860922856794367e-03,3.1654521750550297e-04,5.2314424680744395e-05,3.8595586716895636e-01,3.3338639420030396e-02,2.2283207014530397e-06,4.5188038960867505e-01
1.1861398550375552e+03,1.5560135234037045e-03,1.1445873280847743e-01,2.5076210339231020e-03,8.2357811095928695e-04,8.9698119278723027e-03,3.2021276272180629e-04,5.2020047880248926e-05,3.8571971149867240e-01,3.3709669385248428e-02,2.2392921664130502e-06,4.5188038960867494e-01
1.1878739956567533e+03,1.5421962383440943e-03,1.1419883716667754e-01,2.5453696814657545e-03,8.3379861670987866e-04,9.0546572726320912e-03,3.2393899033432189e-04,5.1722221014227709e-05,3.8547903066223688e-01,3.4087809296570910e-02,2.2502453394396240e-06,4.5188038960867483e-01
1.1896370813075721e+03,1.5281722760175497e-03,1.1393405707086667e-01,2.5840232473557014e-03,8.4420174496870439e-04,9.1406988371728545e-03,3.2772733075892696e-04,5.1420688827563645e-05,3.8523353718678471e-01,3.4473510825313837e-02,2.2611832587497318e-06,4.5188038960867494e-01
1.1914343647784706e+03,1.5139026432910250e-03,1.1366358349821556e-01,2.6237113557913668e-03,8.5481755147914340e-04,9.2281729386828291e-03,3.3158857709331992e-04,5.1114615647960968e-05,3.8498245712768808e-01,3.4867989954510167e-02,2.2721289256724629e-06,4.5188038960867488e-01
1.1932669180407765e+03,1.4993819501695803e-03,1.1338723256168409e-01,2.6644738664709142e-03,8.6565130874145292e-04,9.3171093348327419e-03,3.3552448059542432e-04,5.0803889289761365e-05,3.8472559309889459e-01,3.5271556822507551e-02,2.2830781390053649e-06,4.5188038960867483e-01
1.1951369013164065e+03,1.4845964966066780e-03,1.1310465501881070e-01,2.7063760584299964e-03,8.7671455209272452e-04,9.4075884795753965e-03,3.3953906385156512e-04,5.0488218334362703e-05,3.8446259155421342e-01,3.5684766916970347e-02,2.2940324400580899e-06,4.5188038960867499e-01
1.1970472907483891e+03,1.4695265430776608e-03,1.1281537591855342e-01,2.7495034011078240e-03,8.8802346247918661e-04,9.4997274188375509e-03,3.4363802284818770e-04,5.0167182071164402e-05,3.8419297853709650e-01,3.6108364908344522e-02,2.3049969090498615e-06,4.5188038960867499e-01
1.1990018384496614e+03,1.4541467459007430e-03,1.1251879946434731e-01,2.7939614033879547e-03,8.9959860414948027e-04,9.5936769590775836e-03,3.4782862374758538e-04,4.9840240595934130e-05,3.8391616311366578e-01,3.6543279257029611e-02,2.3159794230911729e-06,4.5188038960867505e-01
1.2010051792235943e+03,1.4384254596046745e-03,1.1221419163250244e-01,2.8398788422910595e-03,9.1146551427469821e-04,9.6896257546869435e-03,3.5211990863629275e-04,4.9506720551950026e-05,3.8363141989696126e-01,3.6990649671099760e-02,2.3269907160269506e-06,4.5188038960867494e-01
1.2030630651589552e+03,1.4223230796011190e-03,1.1190064309051033e-01,2.8874141253249059e-03,9.2365603097422234e-04,9.7878102125489551e-03,3.5652316687974632e-04,4.9165780480531713e-05,3.8333785279363475e-01,3.7451884066361928e-02,2.3380450086371662e-06,4.5188038960867499e-01
1.2051827595190659e+03,1.4057892116331626e-03,1.1157700732696395e-01,2.9367657069188807e-03,9.3621053802296313e-04,9.8885314718288857e-03,3.6105273440088722e-04,4.8816351449666097e-05,3.8303433491863315e-01,3.7928752970228026e-02,2.3491612457265529e-06,4.5188038960867483e-01
1.2073736760369773e+03,1.3887580465373225e-03,1.1124180043967816e-01,2.9881888412738697e-03,9.4918162063153380e-04,9.9921831842206092e-03,3.6572729658508027e-04,4.8457040005666003e-05,3.8271941152944056e-01,3.8423542027746976e-02,2.3603652053791444e-06,4.5188038960867483e-01
1.2096484529235927e+03,1.3711405568537906e-03,1.1089303295118903e-01,3.0420235835221469e-03,9.6264022313034055e-04,1.0099298413301349e-02,3.7057208364669515e-04,4.8085964493195181e-05,3.8239113738479957e-01,3.8939307537255191e-02,2.3716931340145588e-06,4.5188038960867494e-01
1.2120352358612454e+03,1.3527307398005788e-03,1.1052631543586940e-01,3.0989930832553206e-03,9.7674789868511507e-04,1.0211118003253656e-02,3.7564480445949263e-04,4.7698785336479234e-05,3.8204528176606983e-01,3.9482696626784684e-02,2.3832478106245876e-06,4.5188038960867477e-01
1.2145067068263397e+03,1.3337524881972401e-03,1.1014577230604636e-01,3.1585045483112782e-03,9.9133719960606791e-04,1.0326270233205778e-02,3.8088484591327173e-04,4.7300195196333927e-05,3.8168562711571896e-01,4.0047766600607639e-02,2.3948585222359116e-06,4.5188038960867483e-01
1.2170260498846917e+03,1.3144994131135696e-03,1.0975703332026840e-01,3.2197118542330850e-03,1.0061846317061241e-03,1.0442966449603668e-02,3.8621180986282884e-04,4.6896308342547017e-05,3.8131740967710359e-01,4.0626290600032533e-02,2.4063270588323478e-06,4.5188038960867483e-01
1.2195755947341188e+03,1.2951150746711346e-03,1.0936281520240060e-01,3.2822089082701201e-03,1.0211800518540579e-03,1.0560333472500665e-02,3.9158628489639052e-04,4.6490057985707717e-05,3.8094314074405083e-01,4.1214323035120445e-02,2.4175595753596493e-06,4.5188038960867488e-01
