7.9537913954878589e+06,-6.4236817488364366e+01,-1.1413857091349691e+03,1.5073993996074310e+02,4.4822502513372314e+01,4.0104714672340913e+02,1.6746551059545126e+01,-1.4728153706825968e+00,-1.0395290587343027e+03,1.6332013194492631e+03,6.6941021986162794e-02,0.0000000000000000e+00
8.0271915348710641e+06,-6.4833457754899030e+01,-1.1544040183315281e+03,1.5312563482214347e+02,4.5367157809944835e+01,4.0445344014447659e+02,1.6930023643727015e+01,-1.4814907543681346e+00,-1.0519651528112965e+03,1.6527410656755080e+03,6.6797556291989135e-02,0.0000000000000000e+00
8.1011352593587823e+06,-6.5430767940498583e+01,-1.1675473109061261e+03,1.5554897950501143e+02,4.5915031142330392e+01,4.0785779989445967e+02,1.7114191830740822e+01,-1.4901500723573842e+00,-1.0645518080102302e+03,1.6725173953408944e+03,6.6639215775827196e-02,0.0000000000000000e+00
8.1756312918136865e+06,-6.6028588672146398e+01,-1.1808171965716519e+03,1.5801080670325680e+02,4.6466024694125160e+01,4.1125918437701102e+02,1.7299018577729530e+01,-1.4987923443641908e+00,-1.0772921633136250e+03,1.6925352408399872e+03,6.6465709678264442e-02,0.0000000000000000e+00
8.2506889624247979e+06,-6.6626753715755072e+01,-1.1942153795990039e+03,1.6051199046858466e+02,4.7020034633364084e+01,4.1465650830247205e+02,1.7484465218496783e+01,-1.5074162201944521e+00,-1.0901895279650780e+03,1.7127998022250545e+03,6.6276652058916211e-02,0.0000000000000000e+00
8.3265574768237900e+06,-6.7226974923924843e+01,-1.2077865005788635e+03,1.6306152203310054e+02,4.7578711491345736e+01,4.1805931866683193e+02,1.7671078346164457e+01,-1.5160488111462467e+00,-1.1032887970353793e+03,1.7333816194711933e+03,6.6071340677605936e-02,0.0000000000000000e+00
8.4029922480266821e+06,-6.7827030290875371e+01,-1.2214869349095829e+03,1.6565188606274154e+02,4.8140051376437711e+01,4.2145483660612723e+02,1.7858183689647106e+01,-1.5246586954515062e+00,-1.1165498692153694e+03,1.7542176855973478e+03,6.5849778978261705e-02,0.0000000000000000e+00
8.4800199547951818e+06,-6.8426849300423370e+01,-1.2353214355669174e+03,1.6828461255356800e+02,4.8704042127525213e+01,4.2484250274632984e+02,1.8045774083291779e+01,-1.5332467495330961e+00,-1.1299792779864972e+03,1.7753182664139017e+03,6.5611678754368033e-02,0.0000000000000000e+00
8.5576612503246460e+06,-6.9026295863313536e+01,-1.2492936739631089e+03,1.7096106828788550e+02,4.9270612772419604e+01,4.2822137614347230e+02,1.8233822942951669e+01,-1.5418128367857056e+00,-1.1435826373868661e+03,1.7966921832387995e+03,6.5356664545382276e-02,0.0000000000000000e+00
8.6359341368650720e+06,-6.9625194802327428e+01,-1.2634068352266472e+03,1.7368256737479987e+02,4.9839657667644943e+01,4.3159028537015354e+02,1.8422292427830833e+01,-1.5503563351014813e+00,-1.1573652169451748e+03,1.8183477161261171e+03,6.5084342704611345e-02,0.0000000000000000e+00
8.7148561207678523e+06,-7.0223347824874651e+01,-1.2776640001916296e+03,1.7645044469916263e+02,5.0411051276059410e+01,4.3494791887369382e+02,1.8611138434360793e+01,-1.5588763999645980e+00,-1.1713323174662730e+03,1.8402931942973380e+03,6.4794302127835865e-02,0.0000000000000000e+00
8.7944453124320023e+06,-7.0820540659556542e+01,-1.2920683405870207e+03,1.7926609579350534e+02,5.0984654925100749e+01,4.3829286470003598e+02,1.8800312890920488e+01,-1.5673720819872010e+00,-1.1854894702496049e+03,1.8625373091581885e+03,6.4486110418301323e-02,0.0000000000000000e+00
8.8747210828431733e+06,-7.1416546318892472e+01,-1.3066232357055881e+03,1.8213100295392590e+02,5.1560320073100222e+01,4.4162362793293312e+02,1.8989764877486575e+01,-1.5758423852853971e+00,-1.1998425632229867e+03,1.8850893124853305e+03,6.4159309975943171e-02,0.0000000000000000e+00
8.9557044815611951e+06,-7.2011126156167336e+01,-1.3213323466123124e+03,1.8504675414135025e+02,5.2137889588663754e+01,4.4493863540655701e+02,1.9179441080274231e+01,-1.5842862942530156e+00,-1.2143979283771787e+03,1.9079591538088425e+03,6.3813414223822890e-02,0.0000000000000000e+00
9.0374186056454610e+06,-7.2604030165042133e+01,-1.3361996817360966e+03,1.8801506112863041e+02,5.2717198397256027e+01,4.4823623587991705e+02,1.9369286034176053e+01,-1.5927027906276019e+00,-1.2291624235167749e+03,1.9311576088651091e+03,6.3447903452676147e-02,0.0000000000000000e+00
9.1198889589923657e+06,-7.3194996781159603e+01,-1.3512296608179206e+03,1.9103777830360133e+02,5.3298073738948567e+01,4.5151469712123037e+02,1.9559242235865689e+01,-1.6010908651749742e+00,-1.2441435154205105e+03,1.9546964102649765e+03,6.3062220143863659e-02,0.0000000000000000e+00
9.2031438577065337e+06,-7.3783752503651428e+01,-1.3664271864291252e+03,1.9411692411585483e+02,5.3880336285152318e+01,4.5477220164849962e+02,1.9749250202508975e+01,-1.6094506422094341e+00,-1.2593493744047400e+03,1.9785883957406518e+03,6.2655987058089280e-02,0.0000000000000000e+00
9.2870760519701000e+06,-7.4369050268540178e+01,-1.3817723262266495e+03,1.9724950083927106e+02,5.4462837226264149e+01,4.5800154604398119e+02,1.9938936511816536e+01,-1.6177655794854156e+00,-1.2747634163709479e+03,2.0028075089692336e+03,6.2228855056094441e-02,0.0000000000000000e+00
9.3717826245193332e+06,-7.4951055268072892e+01,-1.3972824011867119e+03,2.0044012379900363e+02,5.5045829916359729e+01,4.6120332253148052e+02,2.0128385291391414e+01,-1.6260419785457030e+00,-1.2904065571899819e+03,2.0273866140329560e+03,6.1780052120957732e-02,0.0000000000000000e+00
9.4573311778172683e+06,-7.5529668017052231e+01,-1.4129693561769234e+03,2.0369244734607022e+02,5.5629317807196117e+01,4.6437661732651173e+02,2.0317599201794231e+01,-1.6342821081667789e+00,-1.3062947292934964e+03,2.0523507452016070e+03,6.1308712459628552e-02,0.0000000000000000e+00
9.5437778566818237e+06,-7.6104653852943557e+01,-1.4288430197324471e+03,2.0700981457505247e+02,5.6213180116337014e+01,4.6751973230733171e+02,2.0506540802566558e+01,-1.6424865010062628e+00,-1.3224421260830704e+03,2.0777222044138844e+03,6.0813954295168088e-02,0.0000000000000000e+00
9.6311770500871763e+06,-7.6675707293165800e+01,-1.4449128624215025e+03,2.1039562056035015e+02,5.6797235522129768e+01,4.7063053945718883e+02,2.0695153505808687e+01,-1.6506549816177514e+00,-1.3388629901195015e+03,2.1035233709272156e+03,6.0294843094715986e-02,0.0000000000000000e+00
9.7195865936613344e+06,-7.7242480935002163e+01,-1.4611889402954678e+03,2.1385351998203902e+02,5.7381272057152756e+01,4.7370663563349513e+02,2.0883371402069699e+01,-1.6587871627474020e+00,-1.3555726122894157e+03,2.1297782712414469e+03,5.9750366429822489e-02,0.0000000000000000e+00
9.8092325124337617e+06,-7.7805601415115845e+01,-1.4777122668023023e+03,2.1739397885603091e+02,5.7966107842449489e+01,4.7675081756442307e+02,2.1071460197250062e+01,-1.6668970664736795e+00,-1.3726187983378609e+03,2.1565620208320629e+03,5.9178329536540918e-02,0.0000000000000000e+00
9.9001264959897213e+06,-7.8364221776949378e+01,-1.4944843414856341e+03,2.2101928250441065e+02,5.8551064051476281e+01,4.7975780733268590e+02,2.1259203590207918e+01,-1.6749781826222192e+00,-1.3900094847904227e+03,2.1838870909848574e+03,5.8577771991119326e-02,0.0000000000000000e+00
9.9923304267341401e+06,-7.8917727496171537e+01,-1.5115157962704209e+03,2.2473383692011527e+02,5.9135716098539710e+01,4.8272352635350916e+02,2.1446468573368797e+01,-1.6830278853444622e+00,-1.4077626064351466e+03,2.2117816628005862e+03,5.7947340965428432e-02,0.0000000000000000e+00
1.0085941170805717e+07,-7.9465604666205849e+01,-1.5288236096842797e+03,2.2854365698881887e+02,5.9719768019707473e+01,4.8564434914740332e+02,2.1633164509866660e+01,-1.6910456987076516e+00,-1.4259034794349811e+03,2.2402855154744839e+03,5.7285343894409306e-02,0.0000000000000000e+00
1.0181086921862582e+07,-8.0007381031179520e+01,-1.5464304314301373e+03,2.3245630249718022e+02,6.0303000999876097e+01,4.8851675339066503e+02,2.1819226355946288e+01,-1.6990326235728901e+00,-1.4444643585961367e+03,2.2694493307089178e+03,5.6589728440889976e-02,0.0000000000000000e+00
1.0277930463709818e+07,-8.0542602398355001e+01,-1.5643651727270069e+03,2.3648110166525097e+02,6.0885260159781261e+01,4.9133715529388337e+02,2.2004610276338727e+01,-1.7069910235219943e+00,-1.4634853569994787e+03,2.2993361377422184e+03,5.5858010889870149e-02,0.0000000000000000e+00
1.0376678057784500e+07,-8.1070828353078042e+01,-1.5826646269451210e+03,2.4062963024910937e+02,6.1466465323707872e+01,4.9410183612976340e+02,2.2189296954434390e+01,-1.7149248740511105e+00,-1.4830165413029879e+03,2.3300246056672731e+03,5.5087150950267394e-02,0.0000000000000000e+00
1.0477595012275293e+07,-8.1591642756291904e+01,-1.6013763154247983e+03,2.4491651313157288e+02,6.2046644153091542e+01,4.9680692576933467e+02,2.2373301993688926e+01,-1.7228403639824483e+00,-1.5031214824609076e+03,2.3616146226057058e+03,5.4273352586650510e-02,0.0000000000000000e+00
1.0581031354064979e+07,-8.2104681504904420e+01,-1.6205631872649367e+03,2.4936072561151948e+02,6.2625995315388209e+01,4.9944844034094672e+02,2.2556695764434519e+01,-1.7307469791674450e+00,-1.5238830444728678e+03,2.3942363914432049e+03,5.3411746383144450e-02,0.0000000000000000e+00
1.0687465366283262e+07,-8.2609689759919661e+01,-1.6403116004043425e+03,2.5398778193022835e+02,6.3205004163262764e+01,5.0202240867861610e+02,2.2739639703655833e+01,-1.7386594404591666e+00,-1.5454131411795206e+03,2.4280657604242365e+03,5.2495884242666879e-02,0.0000000000000000e+00
1.0798059726331661e+07,-8.3108736142001703e+01,-1.6608343629690505e+03,2.5885480850366474e+02,6.3787132606941412e+01,5.0453567563442971e+02,2.2923233551201154e+01,-1.7466351320851192e+00,-1.5679680673793459e+03,2.4635054389341199e+03,5.1512392126806777e-02,0.0000000000000000e+00
1.0911382270266425e+07,-8.3591661487950134e+01,-1.6818619609597081e+03,2.6390556721760714e+02,6.4361729711624605e+01,5.0693294652969007e+02,2.3104132346496396e+01,-1.7545403413190055e+00,-1.5912777342922122e+03,2.5001310506558375e+03,5.0470619933814180e-02,0.0000000000000000e+00
1.1025615361258253e+07,-8.4047943921130155e+01,-1.7030526673368147e+03,2.6906344669336698e+02,6.4917124478425805e+01,5.0915885395294657e+02,2.3278696393091373e+01,-1.7622271884919696e+00,-1.6149830705507138e+03,2.5373784023049693e+03,4.9385174350996923e-02,0.0000000000000000e+00
1.1139864457483482e+07,-8.4472133686787288e+01,-1.7242357745977615e+03,2.7429027773663609e+02,6.5447185668858907e+01,5.1118470202318764e+02,2.3445047844932951e+01,-1.7696230330896559e+00,-1.6389066379121066e+03,2.5749686923445865e+03,4.8263611542812480e-02,0.0000000000000000e+00
1.1253688949975440e+07,-8.4861172919533985e+01,-1.7453246982180151e+03,2.7956702617442903e+02,6.5948434798400328e+01,5.1299425493190643e+02,2.3602150490499909e+01,-1.7766911519741804e+00,-1.6629610889790977e+03,2.6127646749926330e+03,4.7109880751935139e-02,0.0000000000000000e+00
1.1366865638467116e+07,-8.5213095015294982e+01,-1.7662731239475324e+03,2.8488392525560062e+02,6.6418626966948736e+01,5.1457689301921801e+02,2.3749358402731410e+01,-1.7834114184722178e+00,-1.6871026162397231e+03,2.6506975168431163e+03,4.5926133407767779e-02,0.0000000000000000e+00
1.1479274241471652e+07,-8.5526419562197560e+01,-1.7870537621389799e+03,2.9023563462192959e+02,6.6856082338658354e+01,5.1592445394726178e+02,2.3886203647423567e+01,-1.7897711926991537e+00,-1.7113082300313886e+03,2.6887310947365218e+03,4.4713633470345369e-02,0.0000000000000000e+00
1.1590843021628814e+07,-8.5799876294408620e+01,-1.8076482485863803e+03,2.9561891020561535e+02,6.7259377847820232e+01,5.1702980252775990e+02,2.4012298397657535e+01,-1.7957611031109613e+00,-1.7355648818000966e+03,2.7268449055995247e+03,4.3473205618785024e-02,0.0000000000000000e+00
1.1701523224819768e+07,-8.6032279907413212e+01,-1.8280423910791953e+03,3.0103149419926052e+02,6.7627206688136667e+01,5.1788618566406183e+02,2.4127290190472596e+01,-1.8013731033964557e+00,-1.7598643167874247e+03,2.7650259786827919e+03,4.2205452706443394e-02,0.0000000000000000e+00
1.1811277154461274e+07,-8.6222472692933437e+01,-1.8482239459039718e+03,3.0647159034221085e+02,6.7958314635966630e+01,5.1848693615879256e+02,2.4230841447882106e+01,-1.8065995708411526e+00,-1.7842006639083547e+03,2.8032650886316860e+03,4.0910859562738051e-02,0.0000000000000000e+00
1.1917879211712901e+07,-8.6366761673060353e+01,-1.8677797267948370e+03,3.1182668181032932e+02,6.8245919113709604e+01,5.1882112254545893e+02,2.4320880322857089e+01,-1.8113390207270703e+00,-1.8080755577115290e+03,2.8407791645594029e+03,3.9616848395564314e-02,0.0000000000000000e+00
1.2020164575805707e+07,-8.6465739579835159e+01,-1.8864947311870617e+03,3.1703264270675072e+02,6.8488531221213691e+01,5.1889865236986236e+02,2.4396977605692914e+01,-1.8155602793741328e+00,-1.8312118673530640e+03,2.8771327540480256e+03,3.8340447789584738e-02,0.0000000000000000e+00
1.2118128930004248e+07,-8.6522384172572885e+01,-1.9043684199578774e+03,3.2208248299921956e+02,6.8688525788951608e+01,5.1873802434192714e+02,2.4459901024734563e+01,-1.8192898771086472e+00,-1.8535882616617566e+03,2.9122923363500922e+03,3.7085164391474593e-02,0.0000000000000000e+00
1.2212136981948378e+07,-8.6539818312275287e+01,-1.9214680844911277e+03,3.2698860451089183e+02,6.8849015377651526e+01,5.1835665505011775e+02,2.4510641342905476e+01,-1.8225672836815379e+00,-1.8752686964452810e+03,2.9463584006902811e+03,3.5849560517885320e-02,0.0000000000000000e+00
1.2302615975416012e+07,-8.6520696018827266e+01,-1.9378722277543557e+03,3.3176768067168308e+02,6.8972845988718319e+01,5.1776870377224350e+02,2.4550100747049754e+01,-1.8254297581977730e+00,-1.8963347758956918e+03,2.9794591674088683e+03,3.4630838510560917e-02,0.0000000000000000e+00
1.2389953632132439e+07,-8.6467141137117537e+01,-1.9536518068987434e+03,3.3643533870412409e+02,6.9062379404982678e+01,5.1698523459659066e+02,2.4579026109638040e+01,-1.8279085233623642e+00,-1.9168623248909907e+03,3.0117137764676495e+03,3.3426167228920098e-02,0.0000000000000000e+00
1.2474702699649783e+07,-8.6380553784050775e+01,-1.9689069498958352e+03,3.4101713437760236e+02,6.9119639032692888e+01,5.1601196857546108e+02,2.4598058585592376e+01,-1.8300342031018122e+00,-1.9369697170370525e+03,3.0433082244532102e+03,3.2229895482053031e-02,0.0000000000000000e+00
1.2556972943569599e+07,-8.6262242232598510e+01,-1.9836574142395477e+03,3.4551560893048685e+02,6.9145904207567497e+01,5.1485633548750616e+02,2.4607599697757205e+01,-1.8318215899881243e+00,-1.9566734593328556e+03,3.0742684469880955e+03,3.1042083575965104e-02,0.0000000000000000e+00
1.2636912975573855e+07,-8.6113328553808770e+01,-1.9979299122319194e+03,3.4993570737435846e+02,6.9142373935126585e+01,5.1352439131417827e+02,2.4608023265308915e+01,-1.8332850648997674e+00,-1.9760002932668599e+03,3.1046364611399263e+03,2.9862088589177955e-02,0.0000000000000000e+00
1.2714671267106265e+07,-8.5934754257099300e+01,-2.0117509974517011e+03,3.5428270362732462e+02,6.9110109669777188e+01,5.1202105726028230e+02,2.4599657633355463e+01,-1.8344373580950879e+00,-1.9949780945548612e+03,3.1344560663469028e+03,2.8689084114141495e-02,0.0000000000000000e+00
1.2790382491120772e+07,-8.5727309641187944e+01,-2.0251445964026298e+03,3.5856142161274141e+02,6.9050038115690697e+01,5.1035037230461302e+02,2.4582786584445611e+01,-1.8352893514341033e+00,-2.0136325179802795e+03,3.1637675724850346e+03,2.7522273005494501e-02,0.0000000000000000e+00
1.2864164259789983e+07,-8.5491664220338123e+01,-2.0381314381213913e+03,3.6277600407740653e+02,6.8962971458269024e+01,5.0851569783617595e+02,2.4557655669430467e+01,-1.8358502309932199e+00,-2.0319860523724399e+03,3.1926063149424476e+03,2.6360961433248002e-02,0.0000000000000000e+00
1.2936117837117026e+07,-8.5228392067548157e+01,-2.0507292040034204e+03,3.6692990084419927e+02,6.8849629701237802e+01,5.0651987000847572e+02,2.4524479185434426e+01,-1.8361277269112561e+00,-2.0500580302265930e+03,3.2210026697106346e+03,2.5204574490837291e-02,0.0000000000000000e+00
1.3006330181716483e+07,-8.4937991221365621e+01,-2.0629529142666079e+03,3.7102593811642976e+02,6.8710660200211919e+01,5.0436530839792380e+02,2.4483446273710431e+01,-1.8361283464545226e+00,-2.0678649822331245e+03,3.2489826104310259e+03,2.4052648250655340e-02,0.0000000000000000e+00
1.3074876093550865e+07,-8.4620898605514057e+01,-2.0748153293569521e+03,3.7506640162799425e+02,6.8546653677524361e+01,5.0205409631434088e+02,2.4434725910054681e+01,-1.8358575719357901e+00,-2.0854210435315040e+03,3.2765683467199219e+03,2.2904816070876167e-02,0.0000000000000000e+00
1.3141820196387878e+07,-8.4277501240523677e+01,-2.0863273178100526e+03,3.7905311786953700e+02,6.8358156933381977e+01,4.9958803898334060e+02,2.4378470858028944e+01,-1.8353200214295897e+00,-2.1027383443879858e+03,3.3037789380221543e+03,2.1760793549058178e-02,0.0000000000000000e+00
1.3207218627985572e+07,-8.3908144719612821e+01,-2.0974981682079656e+03,3.8298752485126835e+02,6.8145682864425382e+01,4.9696870626640623e+02,2.4314820775155340e+01,-1.8345195762288278e+00,-2.1198273497389637e+03,3.3306308271207158e+03,2.0620364800073194e-02,0.0000000000000000e+00
1.3271120397435768e+07,-8.3513139909868059e+01,-2.1083358390245621e+03,3.8687072861683635e+02,6.7909718532712830e+01,4.9419746605788680e+02,2.4243904702283906e+01,-1.8334594817588992e+00,-2.1366971326046482e+03,3.3571382697396953e+03,1.9483371421725952e-02,0.0000000000000000e+00
1.3333568494205412e+07,-8.3092768207187987e+01,-2.1188471618915173e+03,3.9070354926675384e+02,6.7650731687488317e+01,4.9127550994557498e+02,2.4165843063407614e+01,-1.8321424275878908e+00,-2.1533555988646176e+03,3.3833136877242910e+03,1.8349703395606771e-02,0.0000000000000000e+00
1.3394600782421177e+07,-8.2647285770381146e+01,-2.1290380048548764e+03,3.9448655749804215e+02,6.7369176148412038e+01,4.8820387358207569e+02,2.4080749303399788e+01,-1.8305706112128741e+00,-2.1698096686647232e+03,3.4091679540774253e+03,1.7219291839151812e-02,0.0000000000000000e+00
1.3454250747717118e+07,-8.2176926799639403e+01,-2.1389134077093740e+03,3.9822010496305859e+02,6.7065496208839903e+01,4.8498345181240200e+02,2.3988731214528492e+01,-1.8287457885006362e+00,-2.1860654295063982e+03,3.4347106335022254e+03,1.6092102858730393e-02,0.0000000000000000e+00
1.3512548089826362e+07,-8.1681906318832077e+01,-2.1484776888779902e+03,4.0190434737263087e+02,6.6740130436912651e+01,4.8161501142405911e+02,2.3889892068167143e+01,-1.8266693143256476e+00,-2.2021282568956162e+03,3.4599501719720693e+03,1.4968132925044758e-02,0.0000000000000000e+00
1.3569519217747755e+07,-8.1162422402978152e+01,-2.1577345338919390e+03,4.0553926331939687e+02,6.6393514914214421e+01,4.7809920085342839e+02,2.3784331565318187e+01,-1.8243421748534980e+00,-2.2180029159174260e+03,3.4848940563297929e+03,1.3847405046176016e-02,0.0000000000000000e+00
1.3625187665443998e+07,-8.0618657947029021e+01,-2.1666870687846927e+03,4.0912466955643208e+02,6.6026086023466476e+01,4.7443655733722721e+02,2.3672146640831411e+01,-1.8217650128679608e+00,-2.2336936473089668e+03,3.5095489495300335e+03,1.2729965565487219e-02,0.0000000000000000e+00
1.3679574434783671e+07,-8.0050782131235380e+01,-2.1753379198292114e+03,4.1266023281944547e+02,6.5638282930533023e+01,4.7062751242228444e+02,2.3553432165833456e+01,-1.8189381476473203e+00,-2.2492042387219581e+03,3.5339208026102910e+03,1.1615881664753972e-02,0.0000000000000000e+00
1.3732698281299029e+07,-7.9458951629124684e+01,-2.1836892624527045e+03,4.1614547889514779e+02,6.5230549827029137e+01,4.6667239602436496e+02,2.3428281569157377e+01,-1.8158615902383095e+00,-2.2645380845022109e+03,3.5580149486192076e+03,1.0505239371158465e-02,0.0000000000000000e+00
1.3784575953623232e+07,-7.8843311601640309e+01,-2.1917428613153993e+03,4.1957979939934910e+02,6.4803337992053116e+01,4.6257143923424252e+02,2.3296787395700228e+01,-1.8125350548694554e+00,-2.2796982362490035e+03,3.5818361820575542e+03,9.3981420135726100e-03,0.0000000000000000e+00
1.3835222405093435e+07,-7.8203996380730260e+01,-2.1995001046161460e+03,4.2296245728998502e+02,6.4357107628961288e+01,4.5832477515378287e+02,2.3159041787871320e+01,-1.8089579662590722e+00,-2.2946874489086836e+03,3.6053888313024131e+03,8.2947088067666253e-03,0.0000000000000000e+00
1.3884650979061682e+07,-7.7541129882693014e+01,-2.2069620328984852e+03,4.2629259107805609e+02,6.3892329523191378e+01,4.5393243797823135e+02,2.3015136903531019e+01,-1.8051294631719121e+00,-2.3095082225350525e+03,3.6286768242228250e+03,7.1950735680804817e-03,0.0000000000000000e+00
1.3932873541330289e+07,-7.6854826201965750e+01,-2.2141293584875148e+03,4.2956921578339916e+02,6.3409486857453224e+01,4.4939436324946297e+02,2.2865165373955669e+01,-1.8010484009822660e+00,-2.3241628312651642e+03,3.6517037337070428e+03,6.0993843132794287e-03,0.0000000000000000e+00
1.3979900625902636e+07,-7.6145189590296127e+01,-2.2210024857038511e+03,4.3279122494186436e+02,6.2909076647063934e+01,4.4471038395119905e+02,2.2709220634833429e+01,-1.7967133488536084e+00,-2.3386533588956877e+03,3.6744728335615273e+03,5.0078022005421163e-03,0.0000000000000000e+00
1.4025741533757852e+07,-7.5412314662273815e+01,-2.2275815227425510e+03,4.3595738949398418e+02,6.2391611402196475e+01,4.3988022797147113e+02,2.2547397317132088e+01,-1.7921225863442602e+00,-2.3529817228269517e+03,3.6969871361319965e+03,3.9205013402967004e-03,0.0000000000000000e+00
1.4070404429303024e+07,-7.4656286274237104e+01,-2.2338662919891726e+03,4.3906635644521077e+02,6.1857620648708100e+01,4.3490351321431075e+02,2.2379791582665000e+01,-1.7872740963387803e+00,-2.3671496995522548e+03,3.7192494323527094e+03,2.8376684001861392e-03,0.0000000000000000e+00
1.4113896422903821e+07,-7.3877179241603670e+01,-2.2398563369482063e+03,4.4211664641851388e+02,6.1307652443146388e+01,4.2977974140439920e+02,2.2206501444588387e+01,-1.7821655550762885e+00,-2.3811589481925880e+03,3.7412623287244623e+03,1.7595023636360169e-03,0.0000000000000000e+00
1.4156223642388757e+07,-7.3075057864181147e+01,-2.2455509261366547e+03,4.4510665018825796e+02,6.0742274882581228e+01,4.2450829032658100e+02,2.2027627071223826e+01,-1.7767943190574027e+00,-2.3950110329384820e+03,3.7630282825753716e+03,6.8621435965813887e-04,0.0000000000000000e+00
1.4197391276364617e+07,-7.2249975619915787e+01,-2.2509490516287415e+03,4.4803462285632281e+02,6.0162077888355626e+01,4.1908840680432075e+02,2.1843271159353773e+01,-1.7711574111200892e+00,-2.4087074386542909e+03,3.7845496265776897e+03,-3.8197197448762259e-04,0.0000000000000000e+00
1.4237403642372563e+07,-7.1401974019679770e+01,-2.2560494292559056e+03,4.5089867929750829e+02,5.9567674581188619e+01,4.1351919372725200e+02,2.1653539158460553e+01,-1.7652514987621275e+00,-2.4222495970699742e+03,3.8058286099007933e+03,-1.4448208807247087e-03,0.0000000000000000e+00
1.4276264203910863e+07,-7.0531082089399732e+01,-2.2608504901913852e+03,4.5369678536240110e+02,5.8959703312141556e+01,4.0779960068348925e+02,2.1458539680088961e+01,-1.7590728743772763e+00,-2.4356388986366505e+03,3.8268674168374100e+03,-2.5020837171181518e-03,0.0000000000000000e+00
1.4313975602098400e+07,-6.9637315227111714e+01,-2.2653503726062786e+03,4.5642674933933489e+02,5.8338829502392400e+01,4.0192840987676726e+02,2.1258384820896811e+01,-1.7526174287806275e+00,-2.4488767116879385e+03,3.8476681969093893e+03,-3.5534986707887080e-03,0.0000000000000000e+00
1.4350539688532053e+07,-6.8720673567061397e+01,-2.2695469110275512e+03,4.5908621259759940e+02,5.7705747432836624e+01,3.9590421809227496e+02,2.1053190437678225e+01,-1.7458806182900057e+00,-2.4619644052265658e+03,3.8682331006697100e+03,-4.5987906299919780e-03,0.0000000000000000e+00
1.4385957524355952e+07,-6.7781140673499820e+01,-2.2734376190101398e+03,4.6167263667884333e+02,5.7061182605795608e+01,3.8972541998898419e+02,2.0843076569690915e+01,-1.7388574309692562e+00,-2.4749033632186802e+03,3.8885643021602395e+03,-5.6376702647106336e-03,0.0000000000000000e+00
1.4420229401251484e+07,-6.6818681175666882e+01,-2.2770196713190990e+03,4.6418329064958760e+02,5.6405893777002682e+01,3.8339018344544019e+02,2.0628167710593459e+01,-1.7315423414540638e+00,-2.4876950104516222e+03,3.9086640395390705e+03,-6.6698338515577592e-03,0.0000000000000000e+00
1.4453354814322077e+07,-6.5833239095667167e+01,-2.2802898773217721e+03,4.6661523335367275e+02,5.5740675935212089e+01,3.7689642830030829e+02,2.0408593337232254e+01,-1.7239292667783466e+00,-2.5003408250957273e+03,3.9285346348153244e+03,-7.6949618040873351e-03,0.0000000000000000e+00
1.4485332457775261e+07,-6.4824734959128989e+01,-2.2832446529795084e+03,4.6896529542588536e+02,5.5066363000638709e+01,3.7024179571883354e+02,2.0184488286423697e+01,-1.7160115083225007e+00,-2.5128423642461462e+03,3.9481785339793214e+03,-8.7127179971182387e-03,0.0000000000000000e+00
1.4516160213834994e+07,-6.3793062223405947e+01,-2.2858799869682721e+03,4.7123005854807627e+02,5.4383830731664503e+01,3.6342361142226605e+02,1.9955993123320820e+01,-1.7077816826632584e+00,-2.5252012931937775e+03,3.9675983529918699e+03,-9.7227490784036474e-03,0.0000000000000000e+00
1.4545835110891767e+07,-6.2738083697903278e+01,-2.2881913979815495e+03,4.7340582971161689e+02,5.3694000418420785e+01,3.5643884691412302e+02,1.9723254679186798e+01,-1.6992316456493601e+00,-2.5374194098092116e+03,3.9867969160939665e+03,-1.0724683000149299e-02,0.0000000000000000e+00
1.4574353266086878e+07,-6.1659627471223196e+01,-2.2901738840855337e+03,4.7548861104394558e+02,5.2997843178485176e+01,3.4928407513926527e+02,1.9486426682898657e+01,-1.6903524049555372e+00,-2.5494986704235544e+03,4.0057772964678838e+03,-1.1718127210213444e-02,0.0000000000000000e+00
1.4601709845126623e+07,-6.0557480837966466e+01,-2.2918218648190959e+03,4.7747406690276114e+02,5.2296384079009151e+01,3.4195541009372948e+02,1.9245670197526429e+01,-1.6811340070860450e+00,-2.5614412329862716e+03,4.0245428840450791e+03,-1.2702667684252603e-02,0.0000000000000000e+00
1.4627898978683336e+07,-5.9431384051443331e+01,-2.2931291093211707e+03,4.7935748289996769e+02,5.1590707536922345e+01,3.3444844185115818e+02,1.9001154319519163e+01,-1.6715654114955263e+00,-2.5732494948903377e+03,4.0430974449337104e+03,-1.3677866830147220e-02,0.0000000000000000e+00
1.4652913668495573e+07,-5.8281022401252066e+01,-2.2940886508852632e+03,4.8113371816471812e+02,5.0881963328566272e+01,3.2675815629572929e+02,1.8753056877118876e+01,-1.6616343371956461e+00,-2.5849261415996511e+03,4.0614451978186594e+03,-1.4643261429181306e-02,0.0000000000000000e+00
1.4676745665111639e+07,-5.7106016800847833e+01,-2.2946926836005314e+03,4.8279714809464178e+02,5.0171373734589714e+01,3.1887883979437896e+02,1.8501565255840269e+01,-1.6513270800817605e+00,-2.5964742020652629e+03,4.0795909010273440e+03,-1.5598360070605088e-02,0.0000000000000000e+00
